,Car Modelname,RunningKm,City,Car Price
872,"Honda Jazz 1.2 V AT i VTEC, 2017, Petrol","2017 - 43,000 km","RT NAGAR, BENGALURU","₹ 6,95,000"
873,Hyundai Verna 2010 Diesel 140000 Km Driven,"2010 - 140,000 km","ATTAPUR, HYDERABAD","₹ 2,80,000"
874,Maruti Suzuki Omni 2013 CNG & Hybrids 52000 Km Driven,"2013 - 52,000 km","BORIVALI EAST, MUMBAI","₹ 2,20,000"
875,Chevrolet Beat 2010 Petrol 92000 Km Driven,"2010 - 92,000 km","KALA NAGAR, ICHALKARANJI","₹ 1,30,000"
876,Toyota innova t Bord 2 year taxi pending no fc insurance Ac good owrk,"2006 - 200,000 km","NANIYAR NAGAR, TIRUNELVELI","₹ 2,25,000"
877,Hyundai. Verna 2007 Diesel 73550. Km Driven,"2007 - 73,550 km","ANAND NAGAR COLONY, KARIMNAGAR","₹ 49,700"
878,"Hyundai Santro Xing GLS, 2008, Petrol","2008 - 75,000 km","KAJUPADA, MUMBAI","₹ 89,000"
879,Tata Zest 2015 Petrol Well Maintained,"2015 - 49,500 km","KAMMANAHALLI, BENGALURU","₹ 4,00,000"
880,"Maruti Suzuki Swift VXI, 2015, Petrol","2015 - 46,500 km","KULOOR, MANGALURU","₹ 5,50,000"
881,"Maruti Suzuki XL6 Alpha, 2020, Petrol","2020 - 25,500 km","KALYAN, THANE","₹ 10,25,000"
882,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 65,000 km","KARAMPURA, DELHI","₹ 6,10,000"
883,Maruti Suzuki Wagon R 2012 Petrol,"2012 - 64,000 km","BADARPUR, DELHI","₹ 2,20,000"
884,Toyota Innova 2015 Diesel,"2015 - 85,000 km","SECTOR 21, GURGAON","₹ 13,50,000"
885,Hyundai Santro 2007 CNG & Hybrids Good Condition,"2007 - 129,000 km","TRIBHUVAN PARK SOCIETY, VISNAGAR","₹ 1,10,000"
886,"Nissan Micra 2010-2012 XV, 2011, Petrol","2011 - 61,000 km","DEFENCE COLONY, DELHI","₹ 2,50,000"
887,Hyundai i10 2010 Sunroof Petrol + CNG,"2010 - 84,000 km","GAUTTAM NAGAR, MUMBAI","₹ 3,51,000"
888,Maruti Suzuki Wagon R Well Maintained,"2016 - 68,000 km","NARELA, DELHI","₹ 3,25,000"
889,Good condition 4 tayr condition no work child ac 2 remot key,"2006 - 73,000 km","SHASTRI NAGAR, BHIWANDI","₹ 1,05,000"
890,Full top condition orignal culurs,"2004 - 80,000 km","SANJAY NAGAR, BURHANPUR","₹ 45,000"
891,Mahindra XUV500 2015 Diesel 90000 Km Driven,"2015 - 90,000 km","PACHPEDI NAKA, RAIPUR","₹ 9,50,000"
892,Push start,"2014 - 58,000 km","RAM PRASTHA, GHAZIABAD","₹ 4,60,000"
893,A Jeep in very good condition.,"2018 - 25,000 km","PAHALA, BHUBANESHWAR","₹ 5,50,000"
894,Mitsubishi Lancer 2005,"2005 - 340,000 km","MAHARAJ NAGAR, KADAYANALLUR","₹ 2,80,000"
895,"Maruti Suzuki Swift VDI, 2017, Diesel","2017 - 65,624 km","GURUKUL, AHMEDABAD","₹ 5,01,000"
896,Maruti Suzuki Wagon R Duo 2010 Petrol 85000 Km Driven lpg petrol,"2010 - 85,000 km","NARAULI, AZAMGARH","₹ 1,35,000"
897,Hyundai Xcent 2017 Diesel only whatsap,"2017 - 70,000 km","BHATTIAN, MACHHIWARA","₹ 2,80,000"
898,Ford Ecosport 2018 Diesel 103700 Km Driven,"2018 - 103,700 km","KEWALPUR, UTTAR PRADESH","₹ 9,00,000"
899,Plot hi plot,"2020 - 10,000 km","CHHARRA, CHHARRA RAFATPUR","₹ 1,40,000"
900,"Hyundai Grand i10 1.2 Kappa Sportz, 2016, Petrol","2016 - 72,516 km","POWAI, MUMBAI","₹ 4,70,000"
901,Swift vdi diesel excellent condition (in jowai),2012 - 1 km,"DHANKHETI, SHILLONG","₹ 3,40,000"
902,"Maruti Suzuki Wagon R VXI, 2011, CNG & Hybrids","2011 - 70,000 km","SATPUR COLONY, NASHIK","₹ 2,65,000"
903,Hyundai i20 2017 Petrol,"2017 - 19,586 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 6,75,000"
904,"Kia Seltos GTX Plus AT D, 2020, Petrol","2020 - 19,000 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 18,75,000"
905,"BMW X1 sDrive 20d xLine, 2019, Diesel","2019 - 11,000 km","VIJYANT KHAND, LUCKNOW","₹ 33,00,000"
906,"Chevrolet Spark 2007-2012 1.0 LS, 2008, Petrol","2008 - 14,600 km","KAJUPADA, MUMBAI","₹ 59,000"
907,Honda Mobilio 2014 Diesel Good Condition,"2014 - 87,630 km","MANAKPURA NEAR NARMADA NAGAR, NAGPUR","₹ 4,85,000"
908,"Hyundai i10 1.1L iRDE ERA Special Edition, 2008, Petrol","2008 - 70,000 km","MIRA ROAD, MUMBAI","₹ 1,35,000"
909,"Volkswagen Vento 1.2 TSI Highline AT, 2014, Petrol","2014 - 46,700 km","BORIVALI WEST, MUMBAI","₹ 5,94,999"
910,"Ashok Leyland Others, 2019, Diesel","2019 - 9,285 km","PALAKKAD, KERALA","₹ 7,25,000"
911,"Toyota Innova Crysta 2.8Z Automatic, 2016, Diesel","2016 - 112,000 km","KALKAJI, DELHI","₹ 14,99,000"
912,"Toyota Fortuner 2011-2016 4x2 Manual, 2014, Diesel","2014 - 124,000 km","KALKAJI, DELHI","₹ 14,50,000"
913,"Tata Tiago 1.2 Revotron XZ, 2016, Petrol","2016 - 63,000 km","BORIVALI WEST, MUMBAI","₹ 3,51,000"
914,"Volkswagen Jetta 2.0L TDI Comfortline, 2011, Diesel","2011 - 84,000 km","ALKAPURI, VADODARA","₹ 3,81,000"
915,"Maruti Suzuki Baleno 1.2 CVT Zeta, 2016, Petrol","2016 - 85,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 5,49,999"
916,"Maruti Suzuki Alto 800 LXI, 2013, Petrol","2013 - 74,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 1,79,999"
917,"Tata Nano 2009-2011 Lx BSIV, 2010, Petrol",2010 - 75000.0 km,"CHELAMATTOM, PERUMBAVOOR","₹ 62,000"
918,"Skoda Rapid 1.5 TDI Manual active ambition style, 2012, Diesel","2012 - 88,000 km","MBS NAGAR, DELHI","₹ 2,00,000"
919,"Hyundai Santro Xing GLS, 2010, Petrol","2010 - 59,000 km","BTM LAYOUT STAGE 2, BENGALURU","₹ 2,30,000"
920,"Audi Q7 3.0 TDI Quattro Premium Plus, 2009, Diesel","2009 - 82,000 km","SWARNAPURI, SALEM","₹ 13,99,999"
921,"Mahindra KUV 100 G80 K2, 2019, Diesel","2019 - 12,000 km","NETAJI SUBHASH PLACE, DELHI","₹ 4,50,000"
922,"Chevrolet Aveo 1.4 LS, 2010, Petrol","2010 - 49,298 km","MIDC AMBAD, NASHIK","₹ 1,60,000"
923,FORD FIESTA LIMITED EDITION MODEL,"2009 - 56,000 km","GANDHI BAZAR, BENGALURU","₹ 2,25,000"
924,Honda City 2016 Petrol,"2016 - 65,000 km","PREET VIHAR, DELHI","₹ 7,75,000"
925,"Ford Ecosport 1.5 Diesel Titanium Plus, 2017, Diesel","2017 - 69,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,90,000"
926,"Skoda Superb L&K 2.0 TDI AT, 2018, Diesel","2018 - 91,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 23,50,000"
927,"Hyundai Verna 2006-2010 CRDi, 2007, Diesel",2007 - 130000.0 km,"PANDIAN NAGAR, TIRUPPUR","₹ 2,10,000"
928,"Mahindra XUV500 AT W10 FWD, 2016, Diesel","2016 - 17,500 km","ANDHERI WEST, MUMBAI","₹ 13,65,000"
929,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2014, Diesel","2014 - 54,000 km","NAGARBHAVI, BENGALURU","₹ 12,75,000"
930,"Toyota Fortuner 3.0 4x2 Automatic, 2020, Diesel","2020 - 40,000 km","INDUSTRIAL AREA, CHANDIGARH","₹ 34,50,000"
931,"Maruti Suzuki Swift 2011-2014 VDI, 2014, Diesel","2014 - 32,500 km","SECTOR 37, GURGAON","₹ 4,25,000"
932,"Nissan Micra 2012-2017 Diesel XV, 2012, Diesel","2012 - 65,000 km","THANE WEST, THANE","₹ 2,85,000"
933,"Maruti Suzuki Alto K10 VXI, 2011, Petrol","2011 - 47,000 km","VASHI, NAVI MUMBAI","₹ 1,95,000"
934,"Mercedes-Benz E-Class E250 CDI Avantgarde, 2015, Diesel","2015 - 59,000 km","SECTOR 11, FARIDABAD","₹ 20,50,000"
935,"Hyundai Grand i10 2013-2016 CRDi SportZ Edition, 2015, Diesel","2015 - 57,000 km","MAYUR VIHAR, DELHI","₹ 3,45,000"
936,Volkswagen Polo 2012 Diesel 98600 Km Driven,"2012 - 98,600 km","PATHA KALVA, TIRUPATI","₹ 3,45,000"
937,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
938,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
939,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
940,"Hyundai Xcent 1.2 VTVT SX Option, 2017, Petrol","2017 - 26,000 km","POLO FIELD, TEZPUR","₹ 5,95,000"
941,"Mini Cooper Countryman S, 2019, Petrol","2019 - 18,000 km","USHMA NAGAR, MUMBAI","₹ 36,00,000"
942,"Mahindra Bolero SLX, 2011, Diesel","2011 - 237,000 km","DEEP NAGAR, JAYSINGPUR","₹ 4,50,000"
943,Chevrolet Tavera 2017 Diesel,"2017 - 120,000 km","TEJ BAG NAGAR, NAGPUR","₹ 8,00,000"
944,Maruti Suzuki Wagon R 2011 Petrol,"2011 - 45,000 km","PREET VIHAR, DELHI","₹ 2,50,000"
945,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
946,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
947,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
948,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
949,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
950,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
951,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
952,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
953,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
954,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
955,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
956,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
957,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
958,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
959,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
960,"Maruti Suzuki Ritz VXi, 2012, Petrol","2012 - 70,000 km","SECTOR 18A, CHANDIGARH","₹ 2,95,000"
961,"Mahindra Bolero ZLX, 2018, Diesel","2018 - 28,000 km","RAM NAGAR, COIMBATORE","₹ 8,80,000"
962,"Volkswagen Vento 1.5 TDI Highline, 2011, Diesel","2011 - 84,000 km","SAINIKPURI, HYDERABAD","₹ 3,70,000"
963,Honda Amaze 2013 Diesel,"2013 - 120,000 km","TAGORE GARDEN, DELHI","₹ 3,50,000"
964,Ford Ecosport 2014 Diesel,"2014 - 65,152 km","PREET VIHAR, DELHI","₹ 4,50,000"
965,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
966,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
967,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
968,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
969,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
970,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
971,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
972,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
973,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
974,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
975,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
976,MARUTI SUZUKI NEW SWIFT VXI MT (2019) RED Color Driven Only 6600 kmpl,"2019 - 6,600 km","NARAYANAPPA LAYOUT, BENGALURU","₹ 6,85,000"
977,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
978,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
979,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
980,"Mercedes-Benz New C-Class Progressive C 220d, 2019, Diesel","2019 - 18,000 km","VASANT VIHAR, DELHI","₹ 42,00,000"
981,"Volkswagen T-ROC Others, 2021, Petrol",2021 - 15 km,"ANNA NAGAR, CHENNAI","₹ 26,00,000"
982,"Hyundai Santro Xing GL Plus, 2014, Petrol","2014 - 55,000 km","VASTRAL, AHMEDABAD","₹ 2,75,000"
983,Ford Fiesta 2011 Diesel,"2011 - 160,000 km","SHIROLI, KOLHAPUR","₹ 2,30,000"
984,Hyundai Grand i10 2018 Petrol Automatic 5500 Km Driven,"2018 - 5,700 km","RAVET, PUNE","₹ 6,70,000"
985,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
986,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
987,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
988,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
989,"Honda Jazz 1.2 VX i VTEC, 2019, Petrol","2019 - 4,700 km","RT NAGAR, BENGALURU","₹ 8,25,000"
990,Maruti Suzuki 800 1996 Petrol 55000 Km Driven,"1996 - 55,000 km","SEMRA KALAN, BHOPAL","₹ 33,000"
991,Renault KWID 2017 Petrol 55000 Km Driven,"2017 - 55,000 km","P BLOCK, SRI GANGANAGAR","₹ 2,90,000"
992,"Maruti Suzuki Wagon R 1.0 LXi CNG, 2016, CNG & Hybrids","2016 - 61,000 km","VITHALWADI, THANE","₹ 3,75,000"
993,"Ford Figo Aspire 1.5 TDCi Titanium, 2017, Diesel","2017 - 52,261 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
994,Maruti Suzuki 800 96 Petrol 60000 Km Driven,"1996 - 60,000 km","KAYAMKULAM, BHARANIKKAVU","₹ 26,000"
995,Tata Sumo 1999 Diesel Well Maintained,"1999 - 100,000 km","IBRAHIMPATNAM, MAMKHAL","₹ 85,000"
996,Hyundai Fluidic Verna 2011 Diesel Well Maintained,"2011 - 98,665 km","POTHINAMALLAYYA PALEM, MADHURAWADA","₹ 4,75,000"
997,Maruti Suzuki Swift zxi best Condition,"2012 - 70,000 km","DWARKA SECTOR 1, DELHI","₹ 3,50,000"
998,Hyundai Grand i10 Nios 2019 Petrol Well Maintained,"2019 - 12,000 km","KAVADIGUDA, HYDERABAD","₹ 6,75,000"
999,Mahindra Scorpio 2008 Diesel Well Maintained,"2008 - 140,000 km","NANDIKOTKUR ROAD, KURNOOL","₹ 2,85,000"
1000,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 77,268 km","LAJPAT NAGAR 1, DELHI","₹ 6,70,000"
1001,"Mercedes-Benz GLE COUPE 43 AMG Coupe, 2020, Petrol","2020 - 5,200 km","NEW GURGAON, GURGAON","₹ 87,00,000"
1002,"Mercedes-Benz GL-Class 350 CDI Blue Efficiency, 2013, Diesel","2013 - 40,000 km","BORIVALI WEST, MUMBAI","₹ 29,49,999"
1003,Tata Indica Vista Petrol in excellent condition.,"2010 - 32,000 km","DHADE LAYOUT, NAGPUR","₹ 1,20,000"
1004,Ford Endeavour 2007 Diesel 123748 Km Driven,"2007 - 123,866 km","METTAKANIGUDEM, HYDERABAD","₹ 4,00,000"
1005,"Mahindra Scorpio 2006-2009 SLX 2.6 Turbo 8 Str, 2010, Diesel","2010 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,99,000"
1006,"Maruti Suzuki Swift Dzire VXI, 2011, Petrol","2011 - 82,000 km","KURLA EAST, MUMBAI","₹ 2,50,000"
1007,Volkswagen Polo 2011,"2011 - 116,128 km","HOUSING SOCIETY, PORBANDAR","₹ 2,25,000"
1008,Audi Q3 2016 Diesel Well Maintained,"2016 - 80,000 km","SURYA NAGAR COLONY, HYDERABAD","₹ 20,85,000"
1009,"Tata Tiago XE, 2019, Petrol","2019 - 28,000 km","RAJENDRA NAGAR SECTOR 5, GHAZIABAD","₹ 3,85,000"
1010,"Renault KWID RXT, 2015, Petrol","2015 - 52,000 km","VIKAS MOHALLA, BAREILLY","₹ 2,40,000"
1011,2014 model.. insurance new fitness new bhopal rigisterd krva ke denge,"2014 - 86,000 km","MALVIYA NAGAR, BHOPAL","₹ 2,50,000"
1012,"Total Finance 1,60000 ka hai finance. Usme 8.finance Bane howe hai","2015 - 50,000 km","NAWAB SAHAB KUNTA, HYDERABAD","₹ 1,90,000"
1013,Hyundai Santro Xing 2004 Petrol 86000 Km Driven,"2004 - 86,000 km","ISLAM NAGAR, MORADABAD","₹ 90,000"
1014,"Volvo S60 2013-2015 D4 KINETIC, 2014, Diesel","2014 - 75,000 km","INDIRA NAGAR, BENGALURU","₹ 13,85,000"
1015,Tata Manza 2011 Diesel Well Maintained,"2011 - 96,000 km","NEW DILLIAN, DEHRI","₹ 1,10,000"
1016,Hyundai Santro Xing 2009 CNG & Hybrids,"2009 - 70,000 km","CHANDIVALI, MUMBAI","₹ 1,80,000"
1017,"Maruti Suzuki Ignis 1.3 AMT Zeta, 2018, Petrol","2018 - 15,000 km","MTS NAGAR, JALANDHAR","₹ 5,90,000"
1018,Maruti Suzuki Omni 1,"2012 - 10,000 km","SARGONE, KASRAWAD","₹ 1,20,000"
1019,"Hyundai Venue S, 2020, Petrol","2020 - 14,000 km","VITHALWADI, THANE","₹ 8,00,000"
1020,"Skoda Laura Elegance 2.0 TDI CR MT, 2012, Diesel","2012 - 78,000 km","ANNA NAGAR, CHENNAI","₹ 5,25,000"
1021,"Maruti Suzuki Wagon R Duo, 2013, Petrol","2013 - 86,000 km","NANDANVAN, NAGPUR","₹ 2,75,000"
1022,"Honda Jazz 1.5 S i DTEC, 2015, Diesel","2015 - 73,000 km","MODEL TOWN EXTENSION PART 2, LUDHIANA","₹ 4,25,000"
1023,"Tata Safari 4x2 LX DICOR BS-III, 2012, Diesel","2012 - 70,000 km","SOUTH BOPAL, AHMEDABAD","₹ 3,50,000"
1024,Scorpio Black And White,"2013 - 610,000 km","JEEDIMETLA, HYDERABAD","₹ 6,50,000"
1025,Mahindra XUV500 2014,"2014 - 96,960 km","GHUMAN NAGAR, PATIALA","₹ 5,25,000"
1026,Single handed first owner well maintained wagon r car,"2010 - 63,000 km","GREATER NOIDA WEST, GREATER NOIDA","₹ 1,30,000"
1027,"Maruti Suzuki S-Cross Sigma 1.3, 2015, Diesel","2015 - 75,000 km","PASCHIM VIHAR, DELHI","₹ 4,60,000"
1028,"Maruti Suzuki Swift VDI, 2014, Diesel","2014 - 120,000 km","HOPE COLLEGE, COIMBATORE","₹ 5,30,000"
1029,Searching for new car..,"2012 - 85,000 km","SECTOR 2, BHILAI","₹ 9,44,444"
1030,"Renault Duster 2015-2016 110PS Diesel RXZ Option, 2013, Diesel","2013 - 70,000 km","PASCHIM VIHAR, DELHI","₹ 3,75,000"
1031,"Ford Endeavour 3.2 Titanium AT 4X4, 2017, Diesel","2017 - 60,000 km","PASCHIM VIHAR, DELHI","₹ 26,99,999"
1032,"Maruti Suzuki Stingray LXI, 2014, Petrol","2014 - 60,000 km","SECTOR 12, FARIDABAD","₹ 27,00,000"
1033,"Maruti Suzuki Ertiga VDI, 2013, Diesel","2013 - 104,000 km","KURLA EAST, MUMBAI","₹ 5,20,000"
1034,Toyota Innova 2006 Diesel 185000 Km Driven,"2006 - 185,000 km","CHINNA WALTAIR, VISAKHAPATNAM","₹ 2,50,000"
1035,"Ford Figo Titatinium Blu 1.5L TDCi, 2016, Diesel","2016 - 52,612 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
1036,"Maruti Suzuki Alto LXi, 2012, Petrol","2012 - 85,000 km","HOPE COLLEGE, COIMBATORE","₹ 2,70,000"
1037,"Maruti Suzuki Swift Dzire Vdi BSIV, 2014, Diesel","2014 - 56,000 km","VITHALWADI, THANE","₹ 5,00,000"
1038,Maruti Suzuki Ritz 2010 Diesel Well Maintained,"2010 - 100,000 km","RIICO INDUSTRIAL AREA PADDAMPUR, PADAMPUR","₹ 2,00,000"
1039,Hyundai i10 2011 Petrol Good Condition,"2011 - 70,000 km","AJMER, RAJASTHAN","₹ 2,40,000"
1040,"Maruti Suzuki Swift ZDi, 2013, Diesel","2013 - 86,000 km","MULUND WEST, MUMBAI","₹ 4,75,000"
1041,"Maruti Suzuki Ciaz 2014-2017 ZXi Plus, 2016, Petrol","2016 - 69,069 km","SECTOR 18, GREATER NOIDA","₹ 6,31,100"
1042,"Mahindra Bolero Others, 2017, Diesel","2017 - 31,000 km","TARAKESWAR P, TARAKESWAR","₹ 5,00,000"
1043,Maruti Suzuki Wagon R 2009 Petrol,"2009 - 90,000 km","KRISHNA NAGAR, DELHI","₹ 1,05,000"
1044,Renault KWID 2018 Petrol 6600 Km Driven,"2018 - 6,600 km","TIRUMANAHALLI, BENGALURU","₹ 4,50,000"
1045,Honda Accord 2009 (Dec 2008) CNG & Hybrids 71568 Km Driven,"2008 - 71,568 km","DWARKA, NASHIK","₹ 2,70,000"
1046,Very good condition and mantane,"2017 - 96,000 km","HAPUR ROAD, PILKHUWA","₹ 6,50,000"
1047,MAHINDRA SCORPIO FULL CANDITION,"2013 - 149,000 km","VAPI GIDC, VAPI","₹ 4,11,000"
1048,Hyundai EON 2018 Petrol 14500 Km Driven,"2018 - 14,500 km","BANASWADI VIJAYA BANK COLONY, BENGALURU","₹ 3,75,000"
1049,"Nissan Terrano XL (D), 2015, Diesel",2015 - 58000.0 km,"MG ROAD, INDORE","₹ 5,75,000"
1050,"Hyundai i20 Active 1.4 SX, 2016, Diesel","2016 - 73,000 km","VIJAYAWADA BUS STAND AREA, VIJAYAWADA","₹ 6,75,000"
1051,"Toyota Innova Crysta 2.4 G MT, 2018, Diesel","2018 - 84,380 km","KUKATPALLY, HYDERABAD","₹ 17,25,000"
1052,"Mahindra Xylo D2 Maxx BSIV, 2016, Diesel","2016 - 232,260 km","KUKATPALLY, HYDERABAD","₹ 4,25,000"
1053,"Hyundai Creta 1.4 E Plus Diesel, 2018, Diesel","2018 - 89,989 km","KURNOOL, ANDHRA PRADESH","₹ 9,70,000"
1054,"Hyundai Fluidic Verna 1.6 VTVT S (O) Automatic, 2019, Petrol","2019 - 29,932 km","KUKATPALLY, HYDERABAD","₹ 9,70,000"
1055,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 144,993 km","KUKATPALLY, HYDERABAD","₹ 7,25,000"
1056,"Toyota Innova 2.5 GX (Diesel) 7 Seater BS IV, 2014, Diesel","2014 - 167,000 km","CYBER CITY, GURGAON","₹ 6,75,000"
1057,"Hyundai i20 2015-2017 Magna 1.2, 2018, Petrol","2018 - 39,000 km","PATPARGANJ, DELHI","₹ 5,25,000"
1058,"Chevrolet Beat LS, 2013, Diesel","2013 - 71,000 km","AMEERPET, HYDERABAD","₹ 2,80,000"
1059,"Toyota Innova 2.5 V 8 STR, 2012, Diesel","2012 - 135,000 km","AMEERPET, HYDERABAD","₹ 8,25,000"
1060,"Volvo XC 90 D5 Momentum, 2016, Diesel","2016 - 60,000 km","SECTOR 46, FARIDABAD","₹ 42,00,000"
1061,"Maruti Suzuki Alto K10 LXI, 2013, Petrol","2013 - 82,592 km","TIRUMALA COLONY, HYDERABAD","₹ 1,99,000"
1062,"Toyota Fortuner 3.0 4x2 Automatic, 2019, Diesel","2019 - 65,000 km","PUTHANATHANI, MALAPPURAM","₹ 39,00,000"
1063,Ford Fiesta 2007,"2007 - 90,000 km","CHANDRA LAYOUT, BENGALURU","₹ 1,70,000"
1064,Maruti Suzuki Wagon R 2007 Petrol,"2007 - 50,000 km","KOTATMA RAM, AMRITSAR","₹ 1,05,000"
1065,"Toyota Innova 2.5 G (Diesel) 8 Seater, 2010, Diesel","2010 - 155,426 km","AMEERPET, HYDERABAD","₹ 5,90,000"
1066,"Hyundai Grand i10 1.2 Kappa Sportz Option, 2018, Petrol","2018 - 50,000 km","CYBER CITY, GURGAON","₹ 4,95,000"
1067,"Maruti Suzuki Swift VDI, 2015, Diesel","2015 - 68,380 km","AMEERPET, HYDERABAD","₹ 5,85,000"
1068,"Nissan Sunny XV, 2012, Diesel","2012 - 90,754 km","AMEERPET, HYDERABAD","₹ 3,25,000"
1069,"Ford Fiesta ZXi 1.6, 2011, Petrol","2011 - 77,000 km","KANDIVALI WEST, MUMBAI","₹ 2,11,000"
1070,"Land Rover Range Velar R-Dynamic S Petrol, 2019, Petrol","2019 - 16,000 km","GOREGAON WEST, MUMBAI","₹ 83,99,000"
1071,"Ford Ecosport 1.5 Diesel Titanium, 2014, Diesel","2014 - 62,000 km","CHANDNI CHOWK, DELHI","₹ 5,15,000"
1072,"Honda Accord 2.4 Elegance Automatic, 2007, Petrol","2007 - 57,000 km","KASHMERE GATE, DELHI","₹ 2,75,000"
